DATE,SALES
5/25/19,55
5/26/19,58
5/27/19,53
5/28/19,57
5/29/19,27
5/30/19,31
5/31/19,30
6/1/19,31
6/2/19,31
6/3/19,46
6/4/19,18
6/5/19,43
6/6/19,24
6/7/19,24
6/8/19,50
6/9/19,53
6/10/19,42
6/11/19,35
6/12/19,43
6/13/19,29
6/14/19,29
6/15/19,62
6/16/19,29
6/17/19,16
6/18/19,21
6/19/19,19
6/20/19,28
6/21/19,44
6/22/19,63
6/23/19,50
6/24/19,18
6/25/19,14
6/26/19,31
6/27/19,23
6/28/19,71
6/29/19,71
6/30/19,33
7/1/19,25
7/2/19,50
7/3/19,62
7/4/19,54
7/5/19,75
